test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
0,int_rate:-0.9252,loan_to_income:-0.5846,installment:0.5271,0.26995638,0,Interest rate (0.9252) reduced default risk.,Loan-to-Income (0.5846) reduced default risk.,Monthly installment (0.5271) increased default risk.,Interest rate (0.9252) reduced default risk. Loan-to-Income (0.5846) reduced default risk. Monthly installment (0.5271) increased default risk.
1,int_rate:-0.6477,annual_inc:-0.271,loan_to_income:-0.251,0.18968678,0,Interest rate (0.6477) reduced default risk.,Annual income (0.2710) reduced default risk.,Loan-to-Income (0.2510) reduced default risk.,Interest rate (0.6477) reduced default risk. Annual income (0.2710) reduced default risk. Loan-to-Income (0.2510) reduced default risk.
2,loan_to_income:0.7621,int_rate:0.1956,dti_computed:-0.1429,0.69380915,1,Loan-to-Income (0.7621) increased default risk.,Interest rate (0.1956) increased default risk.,DTI (debt-to-income) (0.1429) reduced default risk.,Loan-to-Income (0.7621) increased default risk. Interest rate (0.1956) increased default risk. DTI (debt-to-income) (0.1429) reduced default risk.
3,int_rate:-0.8334,annual_inc:0.6015,installment:-0.5013,0.36357987,0,Interest rate (0.8334) reduced default risk.,Annual income (0.6015) increased default risk.,Monthly installment (0.5013) reduced default risk.,Interest rate (0.8334) reduced default risk. Annual income (0.6015) increased default risk. Monthly installment (0.5013) reduced default risk.
4,loan_to_income:0.7445,installment:-0.7144,int_rate:0.5953,0.65671396,1,Loan-to-Income (0.7445) increased default risk.,Monthly installment (0.7144) reduced default risk.,Interest rate (0.5953) increased default risk.,Loan-to-Income (0.7445) increased default risk. Monthly installment (0.7144) reduced default risk. Interest rate (0.5953) increased default risk.
5,installment:0.6514,annual_inc:-0.3604,int_rate:0.2444,0.64771765,0,Monthly installment (0.6514) increased default risk.,Annual income (0.3604) reduced default risk.,Interest rate (0.2444) increased default risk.,Monthly installment (0.6514) increased default risk. Annual income (0.3604) reduced default risk. Interest rate (0.2444) increased default risk.
6,installment:-0.9342,loan_to_income:0.5506,int_rate:-0.3948,0.26295453,0,Monthly installment (0.9342) reduced default risk.,Loan-to-Income (0.5506) increased default risk.,Interest rate (0.3948) reduced default risk.,Monthly installment (0.9342) reduced default risk. Loan-to-Income (0.5506) increased default risk. Interest rate (0.3948) reduced default risk.
7,int_rate:0.7658,installment:-0.5448,loan_to_income:0.465,0.715204,1,Interest rate (0.7658) increased default risk.,Monthly installment (0.5448) reduced default risk.,Loan-to-Income (0.4650) increased default risk.,Interest rate (0.7658) increased default risk. Monthly installment (0.5448) reduced default risk. Loan-to-Income (0.4650) increased default risk.
8,loan_to_income:-0.9978,int_rate:0.7021,annual_inc:0.3681,0.5279258,0,Loan-to-Income (0.9978) reduced default risk.,Interest rate (0.7021) increased default risk.,Annual income (0.3681) increased default risk.,Loan-to-Income (0.9978) reduced default risk. Interest rate (0.7021) increased default risk. Annual income (0.3681) increased default risk.
9,installment:-0.6041,annual_inc:0.4498,loan_to_income:0.3316,0.59616244,0,Monthly installment (0.6041) reduced default risk.,Annual income (0.4498) increased default risk.,Loan-to-Income (0.3316) increased default risk.,Monthly installment (0.6041) reduced default risk. Annual income (0.4498) increased default risk. Loan-to-Income (0.3316) increased default risk.
10,int_rate:0.4105,installment:-0.2516,fico_score:0.152,0.5888402,0,Interest rate (0.4105) increased default risk.,Monthly installment (0.2516) reduced default risk.,FICO score (0.1520) increased default risk.,Interest rate (0.4105) increased default risk. Monthly installment (0.2516) reduced default risk. FICO score (0.1520) increased default risk.
11,int_rate:-0.9463,annual_inc:0.5153,loan_to_income:-0.2932,0.32484752,1,Interest rate (0.9463) reduced default risk.,Annual income (0.5153) increased default risk.,Loan-to-Income (0.2932) reduced default risk.,Interest rate (0.9463) reduced default risk. Annual income (0.5153) increased default risk. Loan-to-Income (0.2932) reduced default risk.
12,annual_inc:-0.9343,installment:0.5641,emp_length_years:0.3281,0.6141591,0,Annual income (0.9343) reduced default risk.,Monthly installment (0.5641) increased default risk.,Employment length (years) (0.3281) increased default risk.,Annual income (0.9343) reduced default risk. Monthly installment (0.5641) increased default risk. Employment length (years) (0.3281) increased default risk.
13,int_rate:-1.7972,fico_score:-0.9287,emp_length_years:-0.4721,0.018990776,0,Interest rate (1.80) reduced default risk.,FICO score (0.9287) reduced default risk.,Employment length (years) (0.4721) reduced default risk.,Interest rate (1.80) reduced default risk. FICO score (0.9287) reduced default risk. Employment length (years) (0.4721) reduced default risk.
