test_index,reason1,reason2,reason3,pred_proba,true
0,int_rate:-0.9252,loan_to_income:-0.5846,installment:0.5271,0.26995638,0
1,int_rate:-0.6477,annual_inc:-0.271,loan_to_income:-0.251,0.18968678,0
2,loan_to_income:0.7621,int_rate:0.1956,dti_computed:-0.1429,0.69380915,1
3,int_rate:-0.8334,annual_inc:0.6015,installment:-0.5013,0.36357987,0
4,loan_to_income:0.7445,installment:-0.7144,int_rate:0.5953,0.65671396,1
5,installment:0.6514,annual_inc:-0.3604,int_rate:0.2444,0.64771765,0
6,installment:-0.9342,loan_to_income:0.5506,int_rate:-0.3948,0.26295453,0
7,int_rate:0.7658,installment:-0.5448,loan_to_income:0.465,0.715204,1
8,loan_to_income:-0.9978,int_rate:0.7021,annual_inc:0.3681,0.5279258,0
9,installment:-0.6041,annual_inc:0.4498,loan_to_income:0.3316,0.59616244,0
10,int_rate:0.4105,installment:-0.2516,fico_score:0.152,0.5888402,0
11,int_rate:-0.9463,annual_inc:0.5153,loan_to_income:-0.2932,0.32484752,1
12,annual_inc:-0.9343,installment:0.5641,emp_length_years:0.3281,0.6141591,0
13,int_rate:-1.7972,fico_score:-0.9287,emp_length_years:-0.4721,0.018990776,0
14,installment:-0.7105,annual_inc:0.487,int_rate:-0.3777,0.4221041,0
15,int_rate:-2.1121,fico_score:-1.1169,installment:-0.6625,0.0059256684,0
16,loan_to_income:-0.8106,int_rate:-0.7682,installment:0.4236,0.26647484,0
17,loan_to_income:-1.3339,installment:0.8068,int_rate:0.5242,0.5508482,0
18,int_rate:-0.2801,annual_inc:0.2704,fico_score:0.2238,0.51838213,0
19,loan_to_income:-1.3837,installment:0.5328,int_rate:-0.359,0.14779079,0
20,int_rate:-0.4693,loan_to_income:0.4247,annual_inc:-0.1973,0.43999073,0
21,int_rate:-1.0401,loan_to_income:0.8057,installment:-0.6372,0.17175034,0
22,loan_to_income:-0.4317,installment:0.3811,annual_inc:0.2869,0.4663732,0
23,loan_to_income:-0.7753,int_rate:-0.7733,dti_computed:-0.6029,0.12717758,0
24,annual_inc:-0.3812,fico_score:-0.3003,int_rate:-0.2727,0.32442257,0
25,installment:0.6769,loan_to_income:-0.5025,dti_computed:0.2423,0.72763383,1
26,installment:-0.4503,loan_to_income:0.4134,annual_inc:0.3982,0.6359639,1
27,loan_to_income:1.0688,annual_inc:-1.0556,installment:0.5357,0.5919613,0
28,int_rate:-2.0943,loan_to_income:-1.5569,fico_score:-1.0579,0.005705196,0
29,int_rate:-1.469,loan_to_income:-0.9235,installment:0.5983,0.10813758,0
30,int_rate:-1.0852,annual_inc:-0.7537,installment:0.4523,0.13599573,1
31,int_rate:-1.3108,fico_score:-1.1179,installment:-0.4192,0.051895253,0
32,installment:0.6197,loan_to_income:-0.3036,int_rate:-0.1651,0.44409597,0
33,installment:-0.5591,annual_inc:0.4949,loan_to_income:0.3245,0.46312284,1
34,installment:-0.7604,annual_inc:0.5257,int_rate:-0.3063,0.32217258,0
35,installment:-0.7427,loan_to_income:0.6067,annual_inc:0.472,0.5169639,0
36,int_rate:-1.2491,fico_score:-1.2103,loan_to_income:-1.0795,0.0070555722,0
37,installment:0.7668,annual_inc:-0.5345,int_rate:-0.3857,0.500424,0
38,int_rate:0.8429,dti_computed:-0.2956,loan_to_income:-0.2728,0.5830385,1
39,int_rate:-0.5771,annual_inc:-0.363,loan_to_income:-0.3503,0.24932353,1
40,annual_inc:0.8723,installment:-0.5906,int_rate:-0.5709,0.36470112,0
41,int_rate:-1.5438,dti_computed:-0.8391,fico_score:-0.6812,0.031319056,0
42,loan_to_income:-0.4848,installment:0.4301,int_rate:0.2629,0.4582487,0
43,int_rate:0.9185,dti_computed:0.4681,loan_to_income:0.4419,0.76902884,1
44,int_rate:0.4177,installment:-0.3975,annual_inc:0.336,0.74726737,0
45,int_rate:-2.485,dti_computed:-0.7207,loan_to_income:-0.6697,0.011199681,1
46,annual_inc:-0.5278,int_rate:-0.2353,installment:0.1466,0.33151123,0
47,int_rate:0.6564,installment:0.4769,dti_computed:0.3544,0.8563129,0
48,int_rate:-1.9312,fico_score:-0.601,annual_inc:0.444,0.09774761,0
49,annual_inc:-1.1991,installment:0.3302,dti_computed:-0.2638,0.34864137,1
50,int_rate:0.7681,annual_inc:0.3455,dti_computed:-0.2778,0.5879778,0
51,loan_to_income:-0.7086,annual_inc:0.6076,dti_computed:-0.3199,0.5335352,0
52,loan_to_income:-1.4579,installment:0.6622,int_rate:-0.4518,0.25047815,0
53,installment:-0.5267,int_rate:-0.4152,annual_inc:0.3804,0.49262837,0
54,installment:-1.8102,loan_to_income:0.5492,annual_inc:0.5017,0.25637743,0
55,loan_to_income:-0.8857,annual_inc:0.3441,installment:0.1767,0.3078455,0
56,int_rate:-0.8672,annual_inc:-0.7837,installment:0.512,0.42027617,0
57,loan_to_income:0.6954,annual_inc:-0.4275,dti_computed:-0.2628,0.50580585,1
58,int_rate:-1.6826,grade:-0.3312,annual_inc:-0.2994,0.106477275,0
59,installment:-1.4269,int_rate:-1.0043,annual_inc:0.7823,0.025150282,0
60,int_rate:-1.1386,loan_to_income:0.707,installment:-0.6505,0.13897978,0
61,int_rate:-1.8833,annual_inc:0.2847,grade:-0.2833,0.10982778,0
62,loan_to_income:-1.1184,int_rate:-0.6178,installment:0.5447,0.38291168,0
63,int_rate:-1.2113,loan_to_income:-0.7027,installment:0.6973,0.13957265,0
64,loan_to_income:-1.3047,int_rate:0.565,fico_score:-0.3035,0.3454381,0
65,int_rate:0.7519,annual_inc:0.3474,fico_score:-0.298,0.6345371,0
66,int_rate:-0.4825,annual_inc:0.358,installment:-0.351,0.37621313,0
67,loan_to_income:-1.4353,installment:0.4935,int_rate:0.3079,0.4100889,1
68,loan_to_income:0.8279,installment:-0.6102,dti_computed:-0.4256,0.45629412,1
69,loan_to_income:1.1761,annual_inc:-0.4087,int_rate:-0.2991,0.6299624,0
70,int_rate:-0.8914,loan_to_income:-0.4856,installment:0.3658,0.34149823,0
71,fico_score:-0.4469,int_rate:-0.4391,loan_to_income:-0.3165,0.32062155,0
72,loan_to_income:0.3525,int_rate:0.2901,installment:0.2103,0.7363536,1
73,annual_inc:-0.7207,int_rate:-0.6685,installment:0.6218,0.23018727,0
74,loan_to_income:-1.1202,int_rate:1.0511,fico_score:-0.3853,0.48633075,0
75,int_rate:-1.4399,dti_computed:-1.3711,fico_score:-0.8648,0.008512712,0
76,installment:-0.5899,loan_to_income:0.4261,annual_inc:0.2386,0.49297878,0
77,loan_to_income:0.6332,annual_inc:-0.6174,fico_score:0.1422,0.6100907,0
78,loan_to_income:-1.0284,int_rate:-0.5056,installment:0.4096,0.31491137,0
79,loan_to_income:-0.4444,installment:0.2934,annual_inc:-0.2741,0.37728664,0
80,annual_inc:1.03,installment:-0.967,int_rate:0.3113,0.5020339,0
81,int_rate:-1.3702,installment:-0.3805,annual_inc:0.2801,0.1518554,0
82,int_rate:1.8091,dti_computed:0.3017,loan_to_income:0.2395,0.9333886,1
83,loan_to_income:0.8234,int_rate:0.617,installment:-0.5688,0.79982305,1
84,int_rate:-1.9072,fico_score:-0.8934,annual_inc:0.5257,0.037327427,0
85,int_rate:0.5939,installment:0.5443,annual_inc:-0.3498,0.65782356,0
86,installment:0.4923,annual_inc:-0.4413,int_rate:-0.2394,0.39473006,1
87,loan_to_income:-0.6988,installment:0.5343,dti_computed:-0.2251,0.43599558,1
88,loan_to_income:-0.876,installment:0.521,int_rate:-0.2012,0.4024594,0
89,loan_to_income:0.6106,installment:-0.5918,annual_inc:0.4989,0.63701886,0
90,int_rate:-1.2736,loan_to_income:0.6167,annual_inc:-0.4998,0.08523214,0
91,int_rate:0.7823,dti_computed:-0.3028,fico_score:0.2755,0.77350533,1
92,int_rate:-0.9702,loan_to_income:-0.3869,dti_computed:-0.3212,0.2261667,0
93,installment:-0.5992,loan_to_income:0.5985,int_rate:-0.5545,0.3842231,1
94,int_rate:0.5652,loan_to_income:-0.4701,annual_inc:0.321,0.67020977,0
95,int_rate:0.6471,installment:-0.5526,annual_inc:0.2861,0.6457435,0
96,int_rate:-1.63,annual_inc:0.7125,installment:-0.3098,0.15206572,0
97,installment:-0.6485,loan_to_income:0.5307,dti_computed:-0.3943,0.38775027,0
98,installment:-0.3541,annual_inc:-0.1471,emp_length_years:-0.0618,0.35015053,0
99,int_rate:-0.614,installment:0.5206,loan_to_income:-0.428,0.40874746,0
100,annual_inc:0.6762,loan_to_income:-0.4008,int_rate:-0.1558,0.4486287,0
101,loan_to_income:-0.5268,dti_computed:-0.3007,int_rate:-0.2228,0.2724457,0
102,int_rate:-0.2717,installment:0.2585,annual_inc:-0.1426,0.45955014,1
103,installment:-0.6449,annual_inc:0.4376,int_rate:-0.1829,0.37544042,1
104,int_rate:-0.931,loan_to_income:-0.4895,installment:-0.3466,0.17012544,0
105,installment:0.5398,annual_inc:-0.4561,dti_computed:-0.3555,0.3661651,0
106,annual_inc:0.3621,int_rate:-0.2282,installment:0.2068,0.6104223,0
107,int_rate:-0.9555,annual_inc:-0.4678,installment:0.4009,0.27106696,0
108,int_rate:-1.7595,fico_score:-1.0614,installment:-0.5314,0.014208533,0
109,int_rate:0.7783,installment:0.2848,grade:0.1695,0.7569363,1
110,int_rate:1.459,loan_to_income:0.5333,installment:0.2998,0.92428356,1
111,annual_inc:0.9206,installment:-0.6229,int_rate:-0.5515,0.5163184,0
112,installment:-1.5084,int_rate:-0.9066,annual_inc:0.3562,0.07526651,0
113,installment:0.6868,annual_inc:-0.4582,int_rate:-0.2807,0.423432,0
114,int_rate:-1.5985,fico_score:-0.7428,loan_to_income:-0.7041,0.033291817,0
115,installment:-1.7862,loan_to_income:0.8308,int_rate:0.8116,0.42980355,0
116,int_rate:-0.8897,grade:-0.2778,loan_to_income:-0.1853,0.20658803,0
